,user_id,prob,pred_app,credit
3602,a5f15181-b13a-4b8f-9f73-6fa03fb61dcf,0.002866198525922563,0,1000.0
3603,37e6eef1-ad56-4941-8b5c-39e839359eaa,0.7191944355499756,1,6000.0
3604,7b362b5c-1bc8-4a44-9b49-148bffd9f502,0.7257652809938938,1,5500.0
3605,622ec7cf-1d7f-4b93-b7f2-ae1b5013b2a4,0.17821106813859283,0,1000.0
3606,5daf320e-fbd2-448b-81c7-6909cf32866c,0.07247182288767567,0,1000.0
3607,20a19b99-8a11-48bc-a48e-7d2c82e6e6f4,0.07988685386315789,0,1000.0
3608,a4d44a74-9808-4bdf-9a4d-2abde1c15072,0.640020142957927,1,5500.0
3609,0951b2fe-bb0d-4435-9dc5-defb1e4649ba,0.01506604112520032,0,1000.0
3610,836fa84c-80e7-40ff-bfe7-47960b9d3d14,0.0042184227472531945,0,1000.0
3611,eac02ccb-bd2b-4ca7-b801-894652252b95,0.0021605938016009377,0,1000.0
3612,2abd90e8-8234-4604-a2b2-46f95e675d4e,0.018160052341175924,0,1000.0
3613,c039b560-d813-4920-9b46-608066b65503,0.35199222065048796,0,3500.0
3614,cadb77d2-ae09-4573-bb0d-e4e3d2e042c0,0.001340068295273665,0,1000.0
3615,4be90497-ed70-400d-9820-35bb9b4cf9e9,0.2300114445285738,0,3500.0
3616,98bd6e1b-474b-4b85-8939-9a0189c9683c,0.35276101571878216,0,3500.0
3617,40ac6b98-acfb-4178-a618-d36d486c3a43,0.02974340644817218,0,1000.0
3618,0f07afc2-63b4-47ce-93eb-85982f5398a1,0.02647689104995749,0,1000.0
3619,22dac60f-2eb0-4535-ae07-6d3cb4a7c731,0.0015785888188968576,0,1000.0
3620,645fa1ce-51e8-4a03-917d-d5abb3be1577,0.9572531112261213,1,8000.0
3621,30a92433-5ddb-4b78-a088-eb4981ea9243,0.222843250430882,0,3500.0
3622,148a69a8-057a-41ac-afc7-c2f012d7e2c2,0.31095097854618736,0,1000.0
3623,220f030a-2e86-4980-8463-ed382f69b68a,0.5255859668905647,1,4000.0
3624,2aab3702-2131-44cf-b15e-5fed76146480,0.039729638352910476,0,1000.0
3625,0b96f079-4d7d-4e38-9ee9-12c24a949ba7,0.001264259596425555,0,1000.0
3626,22351949-b348-4187-af64-d9054016095e,0.44808511259613004,1,3500.0
3627,59f33632-b115-4dbc-913c-d1323069f54c,0.5327242843233582,1,4500.0
3628,bfe094b6-6ee3-4198-9008-1972d6784da0,0.1580940603917454,0,1000.0
3629,cf27aedb-2332-453d-89ac-7f801587802a,0.9981079526489636,1,8000.0
3630,0b55fa6f-abdc-404e-9687-4e25e6e12919,0.00016739251215050046,0,1000.0
3631,03c929b7-bb1a-4f97-831a-b1857f482dc6,0.9960237463290245,1,8000.0
3632,dfabac55-e06b-4cf1-9c96-867f9262ea67,0.2170465840521624,0,1000.0
3633,c1068050-4162-44d3-a65a-35ddda1b759a,0.009144571635380957,0,1000.0
3634,259bf93e-83e2-42e6-b591-fe3aa1e3226c,0.006291739919359863,0,1000.0
3635,ea3c446c-893f-4448-b808-cb1f3e322467,0.0014999996066836128,0,1000.0
3636,a3ac858e-00fe-49b8-ac77-43ee80a55f16,0.22202105827452498,0,1000.0
3637,e7871dbc-5157-432e-b122-0bf8660bad88,0.30671543564537246,0,1000.0
3638,ba227edc-d53a-41d7-a66a-65a0fd971d9d,0.0008668963822176555,0,1000.0
3639,f2ce4996-a251-42a5-b233-5a091f7164fd,0.1282726481481557,0,1000.0
3640,94ed7c19-7f5c-41e1-874d-6b25c057a3d3,0.4382732559989003,1,4000.0
3641,35b3ea1b-01aa-416c-86f7-5fc7ad091773,0.18530269823271567,0,1000.0
3642,be09a5e2-7592-4faf-85ea-b3d15b0fc8f6,0.4698722878665046,1,5000.0
3643,05c0f3a7-5573-4f9f-8e76-24032926d516,0.25932138969426266,0,1000.0
3644,be3afebb-618e-49ce-9645-8f4485cdb9e8,0.019236197091309817,0,1000.0
3645,b2a6f5e0-beb9-42e5-89a2-1c546d62dc50,0.09630687256117976,0,1000.0
3646,a0ef65b8-991a-4b90-a6d3-7b3f37680a1d,0.0037358590408920612,0,1000.0
3647,932bf60e-ff53-4168-b2e2-b93ec274f138,0.23652285238837134,0,1000.0
3648,5d88b6f5-f019-40e4-a1d3-11ba6d91c187,0.19912228890230493,0,1000.0
3649,7bfbad50-c063-4d5c-a0a2-561768bbebd4,0.18846280145934594,0,1000.0
3650,88001e13-f0a4-4413-b4d8-f3650e65aafa,0.3882749931799797,0,4000.0
3651,bb6c9d1b-2616-4b0a-82af-82d9805649ff,0.0001635680708554694,0,1000.0
3652,1a55e5fe-0a57-4412-9a63-8cc9b6ad3ddb,0.0006133340212958978,0,1000.0
3653,ee168baf-2154-4e2f-bdeb-22c494d3e2e6,0.00021774159205427632,0,1000.0
3654,0c3a3998-1ba8-4414-afe5-45d9b8228372,0.0008252317335495968,0,1000.0
3655,5e0d0505-bd79-4e0b-b0a8-f70c1b4fa5c6,0.06214540861684371,0,1000.0
3656,2e7a38ca-92a0-4fab-903f-fd92dc180bd0,0.9996624195752738,1,8000.0
3657,b4ec2fe1-d756-41eb-b273-f2dfc5f1a72c,0.39984425912734006,0,3500.0
3658,7af3edc0-b638-4b87-9f6b-d5e9537c2de8,0.029706662053824672,0,1000.0
3659,6b84157e-a37e-497b-86ec-a0393a77f031,0.14760108371748615,0,1000.0
3660,a235a0f5-c943-4d4b-8af9-9559d7f6f5c7,0.010423709690431491,0,1000.0
3661,868443b0-fd2c-4667-aefa-9c5c01d0e4df,0.0021472567439769713,0,1000.0
3662,da2dabc8-4c5a-4647-a0d3-b2837dd1e4be,0.005668743575811883,0,1000.0
3663,9c9ed836-c8d3-4d58-bdea-3da79a7ca804,0.9854548159938451,1,8000.0
3664,85d6e9c2-f343-48b4-84d2-9ff8a33afc8f,0.812822791653605,1,8000.0
3665,27e9de37-b471-45a3-8286-94c2124f864f,0.3751143056673289,0,3500.0
3666,ceae5518-e702-48a2-925e-3f2c4880b3e9,0.7850135794185334,1,6000.0
3667,ddc83bdb-253f-4f2f-adfc-af2611cac18d,0.9581853790616344,1,8000.0
3668,223b5e55-b3dd-4cec-be3e-15cbe03d7202,0.4967448860188945,1,4000.0
3669,8ad1c84f-8fce-45da-80a8-b08e29d35a80,0.9856049437521661,1,8000.0
3670,a8b97ddc-7200-486f-a33c-66144d9fbaa1,0.5813767051477662,1,4500.0
3671,d2b4a60c-960b-4773-9039-79f47a459bd4,0.10807927003015144,0,1000.0
3672,b9d4a1ea-4af9-4d0b-8c94-f08c2efb2bc4,0.3795613851600169,0,4000.0
3673,c0b09890-ef2e-4119-bbeb-96f3d03dceb0,0.41602581569943864,0,5000.0
3674,fcc29909-e40e-4610-9180-b11d8b24acaf,0.7404238645919612,1,8000.0
3675,bb01f9b1-5f4a-4589-9e69-02e5e58a10b6,0.6044567196598769,1,5000.0
3676,1bad4f13-6e4e-4a02-926c-1c155fd9950c,0.03329874750167597,0,1000.0
3677,686bedef-8b98-4434-9ab7-8ff0e7b67798,0.00014064908363496981,0,1000.0
3678,a494fdd7-bbf4-44dd-8fc4-0d7db14fc847,0.9205641942078597,1,8000.0
3679,1c5c92e7-eddb-4c95-955a-87ec20ffbf43,0.6786820863942522,1,6000.0
3680,28853c87-f194-4464-b6ef-5ef71833d117,0.4892614306022741,1,4500.0
3681,496ba72a-29aa-4766-889a-2579e4a89fbb,0.07051800615098681,0,1000.0
3682,9061d636-54e7-4b66-9397-8ab548e7db4d,0.33343599262837514,0,3500.0
3683,ca512a7c-04d0-4d90-8f90-34c66f9f4d99,0.0019047458380640904,0,1000.0
3684,ce9e7d48-b294-48b3-8037-886703decc31,0.30533888838383544,0,1000.0
3685,701cdd4d-d051-4609-b09a-62e64810175f,0.6202111334701136,1,4500.0
3686,2401ac07-2c22-489e-8a38-3396e885e55f,0.9649219476480351,1,8000.0
3687,9944d282-5fc7-40c7-a0f5-a73c9ef407b3,0.005149931940487162,0,1000.0
3688,5ea3b6fa-efe8-4449-bd8f-339eda06e85d,0.000599755588010902,0,1000.0
3689,369d79fc-d6cf-477f-8c70-4099063d918b,0.008708375251201035,0,1000.0
3690,1ecbe58b-5026-4ace-bed0-fbe09e6a6f64,2.4616754162402954e-05,0,1000.0
3691,24f91804-4687-42b3-aa3e-f7d87e22c80d,0.7473390948927171,1,5500.0
3692,2bcc3759-4649-434b-8b37-8252fa19446f,0.004214882067247331,0,1000.0
3693,21d9bea9-a584-4b9d-a545-c3dbad900215,0.3455341279882394,0,4000.0
3694,2add321e-a565-463a-a844-5fd700fc8caa,0.00014042641852285022,0,1000.0
3695,8160e984-ccba-4767-b54d-a956258964cd,0.0007917641010090305,0,1000.0
3696,4b996001-f440-42e3-acc3-ed382326b300,0.6700836021407136,1,5500.0
3697,a432dbb9-a4ac-4f85-88be-6b2e1d290bc0,0.2586986561332962,0,1000.0
3698,9052deae-acc6-435b-8622-cf4fe53eff4b,0.001040100617812471,0,1000.0
3699,84b59e22-7c04-4c30-bc4a-c55038883f36,0.3009452464725049,0,3500.0
3700,f55ff3cb-8c7c-45f8-aafb-c6a322daaeb9,0.03497917098136114,0,1000.0
3701,c1f389ff-46f9-4d23-8a8c-de8d53cf425e,0.0010424419014796167,0,1000.0
3702,0655469b-8c30-4bb3-891d-de66a01434bb,9.833778952471061e-05,0,1000.0
3703,7068646c-aa79-43ca-b997-80de68be222b,0.350676455460209,0,4000.0
3704,b0795b66-5ef3-4f14-9157-10833452fb59,0.005507417898131465,0,1000.0
3705,8f0165d7-a213-4ecb-8dc2-62f8f7eeb110,0.0019858458037037958,0,1000.0
3706,fa03baad-351a-4c61-a392-f46a988ae2d5,0.02799479186418582,0,1000.0
3707,49dbe2db-200d-4404-af13-f9c3c2061e27,0.8216838174756725,1,8000.0
3708,88b551cc-85f2-4883-8e3a-ad2d96724702,0.01803568408179412,0,1000.0
3709,050ef33f-0f88-4dce-9617-ad462954a3ee,0.11784280287508662,0,1000.0
3710,47ef8262-2b2a-402f-b2c2-69366050dc74,0.7973359463620099,1,8000.0
3711,85a9d9c4-f9bc-4449-8e76-ad9fee74fa19,0.30742570689045723,0,1000.0
3712,915c77ed-0d12-4eee-8300-68ccbf210a9c,0.9903275599519551,1,8000.0
3713,d4cde44a-b24c-4489-9bc7-4b198f8ae80a,0.4199635199413545,0,3500.0
3714,372ebb03-1dad-49e8-be62-ce76feb7f149,0.40723964679711966,0,4500.0
3715,53680c6f-3970-4b5e-a66c-57832b770b0a,0.7818097353825986,1,8000.0
3716,0800c448-d3bc-46fe-b85c-ec7c5933c6d4,0.0005878260844206976,0,1000.0
3717,a0078f8d-bcbd-4ad6-acd4-a5e4272d7d15,0.45010545510755856,1,4000.0
3718,7bcdabd1-02d2-4f14-a0ac-ecf5d893691d,0.037130252777812456,0,1000.0
3719,07b0513e-4894-42de-932c-03b25bc3c52e,0.26695964071096506,0,1000.0
3720,2ab09f5d-8adb-4d14-b1eb-8f0aad242bf1,0.027377901968359823,0,1000.0
3721,6aef663d-7e62-433c-92bf-05a4b7569de4,0.04100163787721216,0,1000.0
3722,bdcdf6ff-fb95-4401-90d0-ab364da50f25,0.1715064307623747,0,3500.0
3723,512a273b-b662-488a-8a8e-b3914a8a3c86,0.004721000710429499,0,1000.0
3724,e223d601-5dcc-49a8-8414-ad97a95eba91,0.5677700324804393,1,5000.0
3725,d6532d0d-66d6-453a-91f1-c5e084c2d2b1,0.00011475754472011085,0,1000.0
3726,a343aa13-74f8-49df-a6f7-054535f8d6f8,0.011559443001410073,0,1000.0
3727,ad7e51cb-4113-4bff-a674-9a479025065f,0.3297468925867922,0,3500.0
3728,46294230-e83a-401f-946b-fffd01e5e4cc,0.29047470187258306,0,1000.0
3729,845b2189-468d-47f8-87a3-b51f7bea651a,0.8803551371581311,1,8000.0
3730,620ebf7e-0fb1-4ca1-b5cf-383c75627876,0.9991635806973059,1,8000.0
3731,1c8b3364-1b3b-4303-8dba-ceb9fdad983c,2.858536207632644e-05,0,1000.0
3732,4cf87355-2632-4bed-9afb-c07089272dbb,0.056237949443015835,0,1000.0
3733,1d98c961-7bb5-46c7-bc9e-4aa7b45f9c81,0.0006903732732799346,0,1000.0
3734,4e23629a-a4ba-42e7-9b10-2273fe7dd1f0,0.08444069306455373,0,1000.0
3735,0c22db21-7dd1-4df3-8844-6bdaca09e2f1,0.0001433571587084326,0,1000.0
3736,48e0eda5-dcde-423e-8307-73539067a346,0.7874925574507717,1,8000.0
3737,f8a5dc8c-c084-4511-adb5-683e9007c4c2,0.48163657979511476,1,5000.0
3738,97a8c08b-40a0-48bc-9d80-2b6218fb4b4f,0.41681672409126275,0,3500.0
3739,4a867419-4a15-44e6-aa95-69b0a032d8b6,0.3775896061031027,0,4000.0
3740,2b58d11b-e0dc-42c4-927e-4a1d57ef8b57,0.016655927829060186,0,1000.0
3741,ffd0e254-f832-4fab-b5f4-23b853d0f883,0.019915646164682603,0,1000.0
3742,22fe77ee-430a-48a3-85b4-57eb14246edf,0.11336788289746892,0,1000.0
3743,745a428c-d375-49bd-afae-58a2c5d5bef9,0.010980375822968135,0,1000.0
3744,7b8f2cac-258e-49ff-a6c1-8b6c5deb597d,0.49514611571755407,1,5000.0
3745,66074956-a088-4214-81ac-29e27c1f8a9b,0.00028047135326501757,0,1000.0
3746,00133160-7049-401f-8329-d2f7eeb963b8,0.4750805089141272,1,4000.0
3747,4068373b-e95b-468d-9ea4-3d04c6a1c246,0.0177956074273816,0,1000.0
3748,7a454a30-de76-4aa2-8f13-72d9807dbd65,0.5569269867275982,1,5000.0
3749,d97ffdfc-8d2b-4b2d-b6f2-d9709f764226,0.0034559514804735508,0,1000.0
3750,caaf08c0-7985-44c7-989b-88b9a8dbebae,0.010156975851684954,0,1000.0
3751,f431c756-bb6b-4120-8b43-32c38c8f243b,0.9994129235367581,1,8000.0
3752,93a6bffb-7ed5-4969-bc02-67841db07ff8,0.38709296735900073,0,4000.0
3753,c29834db-ee09-4d0b-a72d-608f741a35b0,0.5179455986391447,1,4500.0
3754,31f0ea5e-9695-426f-b98f-53932cd45fd4,0.006444750075672713,0,1000.0
3755,8edc2ebf-15d5-44c9-b21f-84cb15b5ceb4,0.5914905489112424,1,5500.0
3756,cee832cc-8343-4e49-bf27-0b9834e929eb,0.5879331639314715,1,5500.0
3757,f6d07f82-b6d6-4b8b-81eb-32655bcc93ef,0.9434578355587783,1,8000.0
3758,dec5f60d-da22-4537-86cd-792ace88db62,0.08054283303037656,0,1000.0
3759,99fe436e-f528-473b-9b7d-8bf9d4a5b6db,0.2029968878404613,0,1000.0
3760,f327c6d3-ae7c-4150-af7d-215374a78575,0.18109721295941406,0,1000.0
3761,1e1d1dba-b16c-4b02-898b-6b55285d26e4,0.04090705110240899,0,1000.0
3762,68611f18-616f-45a2-b86f-ee4c3e00896b,0.1675783233848572,0,1000.0
3763,4862aa81-d555-4de4-8b9d-89d175d48ba2,0.9959156676815375,1,8000.0
3764,231f1bfe-964b-41d8-8964-5e815ae81a7d,0.005416704076141616,0,1000.0
3765,c339a623-198e-42ae-a97f-6f0f4f4597f1,0.00014437621573370213,0,1000.0
3766,d5ba4722-283d-4c15-aa65-45aaef44b3ba,0.004011140925429716,0,1000.0
3767,1284cc46-3353-43ed-805d-6396160dab71,0.04816710546537912,0,1000.0
3768,79557f2a-b860-4946-855e-ce8e02d26cd9,0.7839854223073165,1,8000.0
3769,db5dc9d2-ffeb-40b6-b34c-d271acba26fe,0.9902325609545047,1,8000.0
3770,017e887f-8b58-4583-b67f-130e254ff28f,0.15351932783457292,0,1000.0
3771,910beb36-ad2d-4aff-949b-aab45cc3200c,0.8811566333286329,1,8000.0
3772,e491a440-8fe0-4ee0-b2ef-88f12452666f,0.09385211259009664,0,1000.0
3773,1d4ef8de-476c-49d8-936c-7ec0f034d510,0.00335259512315369,0,1000.0
3774,7726f0b6-56d9-4247-b419-f1c936e265fd,0.00514296185963251,0,1000.0
3775,65441103-4e44-49e9-aee7-386c40ddedc6,0.2995759578332542,0,4000.0
3776,331c70a9-c6be-4bac-90c0-524a6123714d,0.9516637271581795,1,8000.0
3777,6f68b647-4418-4e3b-9a26-cceadc6ed36d,0.01986220607380855,0,1000.0
3778,9f5d5d79-1d20-4cb8-99c4-cbd6fc9628a3,8.805648337759334e-05,0,1000.0
3779,4430f185-0f81-4eeb-bb7a-79a7d0a04fbf,0.0006265981067577282,0,1000.0
3780,c4021817-b888-40ce-b65a-6bdbe30648b0,0.9779398382462169,1,8000.0
3781,35a59401-54f0-4b0a-b939-d7e7a54dc8af,0.003078482320358795,0,1000.0
3782,a0d3d848-17fa-43df-966e-3fe4233fb983,0.7268641896760442,1,8000.0
3783,341c0ec1-58e7-4234-87fe-a984f6cb3052,0.5184532191145799,1,5000.0
3784,191ece6f-15af-472c-ad3d-c33016158680,0.05267854013566992,0,1000.0
3785,7294b637-2881-405c-bbc0-f0d6925e7776,0.00011498450994044501,0,1000.0
3786,180fc9f0-2cdc-4e9f-91c5-e56a20fa6bc1,0.2319397800966335,0,1000.0
3787,b997ec71-1847-4d92-bdca-600fdc410515,0.3441086916431453,0,1000.0
3788,03d558f2-c432-4827-ba58-37f1baedeafb,0.1261455720799017,0,1000.0
3789,c9512770-7b9a-49b7-8e62-97eb0853aed1,0.0016522863816771708,0,1000.0
3790,fe3ac2e9-9db1-4db0-a17a-1f7d5c1e1044,0.0013360101126111707,0,1000.0
3791,8cd3a938-f162-4ab1-99a9-04290d14b507,0.05267809760234265,0,1000.0
3792,ea13834b-e437-4b63-bdbd-70222c320299,0.4788827347825157,1,4500.0
3793,75a86e3d-2a25-4755-8dfe-1278c915b65d,0.8369430445050989,1,8000.0
3794,669aebb0-ad66-4ff1-9ddf-2de5a61c9269,0.9952161433369503,1,8000.0
3795,f11d8146-b5f2-4ac5-a07b-6b4e35908f63,0.013056305139249883,0,1000.0
3796,26c467b3-dd8a-4067-9a51-f2155b26ba15,0.06509937408297854,0,1000.0
3797,c2a9c3b1-7e19-44f5-aece-de69e50739f6,0.1771576735283345,0,1000.0
3798,16ca5756-50ef-442b-bcf1-246b9ac96ca5,0.007731663086572712,0,1000.0
3799,ca91e274-6cdd-4636-bc2d-034288b8d770,0.0007470288392972411,0,1000.0
3800,0d5440b5-6035-4268-9ad9-929488c8de9f,0.46212985405530677,1,4000.0
3801,4e5ac973-9995-4048-b01f-7d05328a9306,0.007264271551263055,0,1000.0
3802,caa0268f-efca-4c18-8e79-689d1cf99f16,0.9342213597003503,1,8000.0
3803,7f53957b-e506-4b9d-aeb2-71bdc12f300c,0.001780522350086842,0,1000.0
3804,47ff56b2-5b3e-480a-bd55-dfd924e3369c,0.0014458332265467068,0,1000.0
3805,13a1a18f-6bae-476e-88d6-82cf680653f7,0.00043195998943416946,0,1000.0
3806,40b21679-07f2-4590-8c5e-7c5e0b179a7b,0.33427676898136943,0,1000.0
3807,361d99e5-43e2-4d89-a971-75d86b229190,0.002321352939292796,0,1000.0
3808,1d20cebd-0920-43e1-b04a-5ba8f57f12be,0.006430831995164705,0,1000.0
3809,5efba324-f41f-4cec-ba28-8cb9ab7d75f9,0.26066590929309785,0,1000.0
3810,7add4383-a29f-4c59-b126-dc86aced6d86,6.0524648141286435e-05,0,1000.0
3811,fff30d67-8c6e-4bac-b468-96ca90c49e1f,0.39490792562279214,0,3500.0
3812,8a383080-ec25-4c61-9037-34dcc25773bb,0.024643841178088922,0,1000.0
3813,01f094cf-d478-4ff1-9867-7a5753ab0b0d,0.12296740204091622,0,1000.0
3814,ff591165-9f4f-4843-aa37-0c8df29124a3,0.9988464246310783,1,8000.0
3815,927ccfe1-ab55-4a22-9e37-22c062e86b7d,0.000783223883901982,0,1000.0
3816,57b5c6b2-347b-4f8f-bcd8-8c16e72452f4,0.7441126827723349,1,8000.0
3817,6f32a078-f134-4937-8be1-d9bfc7e6477d,0.047079155816198016,0,1000.0
3818,f4894cca-44bf-4ac3-bff7-add4ff33239f,0.08096794115089903,0,1000.0
3819,2f10c22b-9dc5-401d-9027-c143d35cf1fc,0.9760015747716198,1,8000.0
3820,162752a2-e497-4c55-9e16-0c6de9e656fd,0.44756674044337375,1,5000.0
3821,c7f0eb53-d1ae-4a8d-8b88-9e686bb57331,0.023825305857482965,0,1000.0
3822,39b709dd-b7a1-45aa-a25b-120761913575,0.11776706384668825,0,1000.0
3823,bc5b0e3b-41d2-44ce-afc0-6c8c2d21e9f7,0.09255123644652127,0,1000.0
3824,21e664b7-2dbc-4355-bd95-4f575afa76e4,0.0011793027134292466,0,1000.0
3825,da03e786-f274-4a2d-9e81-59269f09b457,0.0031065891392010082,0,1000.0
3826,876d5339-4779-4d92-92bb-8429fb388a9e,0.07299366382895431,0,1000.0
3827,cad99858-d80d-4f64-a0ee-639c7f7e224e,0.0017774607315969458,0,1000.0
3828,4be8ac6f-3aae-4e4e-a893-0dd24216f632,0.3083077933706807,0,4000.0
3829,566d2a7d-fbe8-46be-be69-a1c836738e24,0.1082705770190282,0,1000.0
3830,cff02e9a-e0f9-4f8e-a659-e24219ec1513,5.734595620406995e-05,0,1000.0
3831,d5a52201-1354-4b76-aac1-def61d1efd41,1.4416657418507774e-05,0,1000.0
3832,ba69f8b6-1a83-456d-a861-cf70e117b925,0.0018772362548941316,0,1000.0
3833,22488588-42bf-4d80-8d28-792e64725f66,0.40459230485312964,0,3500.0
3834,4d0441a8-532e-4289-91ba-6dec279c2f24,0.16490744131600688,0,1000.0
3835,6d156421-2a2a-4359-82d9-6ba0c98c1aa6,0.0009714350454656486,0,1000.0
3836,1e1c4523-001e-48c8-b9ea-8682f3ed0161,0.003655299121859248,0,1000.0
3837,fa4c7688-3174-4b18-8f8e-eca034870e10,0.9977647338336434,1,8000.0
3838,5f652d0b-1e74-4895-bf23-cf4f4155c357,0.11723131831435674,0,1000.0
3839,9493f788-7f86-47f9-8c5e-ec9df36bb9db,0.9935160493791979,1,8000.0
3840,d1f9e78b-3c61-4eef-8ebd-b06a6df45fa7,3.00494976966535e-05,0,1000.0
3841,d4bd5b71-ce83-4965-b3f2-a99342eab01b,0.3170094825806785,0,3500.0
3842,6f43bd87-fc85-4438-9d96-042c1deb2159,0.3830915749618831,0,4000.0
3843,acee4da4-2747-43c8-94e8-b8cc527c1c64,0.0028829646651859567,0,1000.0
3844,751ef110-6c00-4484-bc3e-2b3873272c89,4.282331907149558e-05,0,1000.0
3845,5c73db86-0d5d-476c-891e-68cc50bf6e30,0.5271996901345706,1,5000.0
3846,326f1845-3448-4143-aeb4-628eb247432f,0.0011434744425809524,0,1000.0
3847,613afb24-717e-43ae-a07c-f393bb98cf55,0.022133237052697367,0,1000.0
3848,57545daa-cc15-4083-a1e9-79dd996f2f9f,0.2651994983254908,0,1000.0
3849,2226a793-a137-4013-93d6-ad83bfe6edca,0.9999040983820592,1,8000.0
3850,b2c256fc-8f4f-4fcd-9744-a39ec6df3519,0.010741413886334124,0,1000.0
3851,35af21c8-1f9c-4645-838a-0fe28568d08a,0.4389199795557533,1,4000.0
3852,9aa6477c-70a6-439d-bd27-855ce938a27b,0.5580598216434614,1,5500.0
3853,ecbe295d-16f6-451a-a5dd-307503f1ad84,0.0044899125365533855,0,1000.0
3854,467710e9-c4f0-4ce9-9999-9c4780398cc0,0.5840999719584279,1,5000.0
3855,7eb0fb98-5b8e-4053-8037-c98c1d67e75b,0.3566109097481068,0,3500.0
3856,946737a3-d359-4c2b-8688-7d294de3661f,0.9974161239376392,1,8000.0
3857,6d64034e-f103-451d-9595-0c6aa59d5784,0.9861433669478907,1,8000.0
3858,56543553-62a5-46ce-a678-8e08386fc1cd,0.0022585421216257924,0,1000.0
3859,ee7fd774-4e58-462c-a035-7f51c021c38d,0.1583837591474448,0,1000.0
3860,45220ae8-114b-4cd8-a65e-ecc5a207ec7f,0.10037242502452925,0,1000.0
3861,a1f3e8e6-7bae-4af8-98de-46ea3f562282,0.05769365882491082,0,1000.0
3862,6c2216aa-11b0-4c1f-8ac9-e23ac862586b,0.9994767437149277,1,8000.0
3863,c8f885d0-e8a6-4e17-bda1-fea5a501e4d6,0.8593753434570289,1,8000.0
3864,09827d22-4ddc-4cc9-b8d9-f89e22961a93,0.9975154041171754,1,8000.0
3865,1b9b990c-2ec6-4df1-85cd-839a7b524efe,0.028116556473811043,0,1000.0
3866,3487c96c-3084-4e28-a4f2-9b2261288eff,0.0890526972134803,0,1000.0
3867,32d5c203-b795-41bd-8220-97c6a84a966a,0.1465366816114949,0,1000.0
3868,9ab36992-9a2d-4d72-b588-245ff8350dea,0.002653192181213788,0,1000.0
3869,23760448-a302-4cb1-906b-18d318bbbc75,0.8225278797216087,1,8000.0
3870,5bdbcb0d-faa6-4019-bbd7-33eb8448819b,0.1234547708441918,0,1000.0
3871,1a70284c-7609-4ad2-a76e-56037096bb4b,0.8888476939270159,1,8000.0
3872,22957552-082f-4264-84ba-8d175be247d8,0.9996610920030811,1,8000.0
3873,b50aab9a-9f28-4137-a4a3-df5cc4c326b9,0.9937663724162157,1,8000.0
3874,4bffd085-a42e-476b-b7de-05894360d88c,0.6035263441949278,1,4500.0
3875,66d95da1-b226-45e8-869f-7a2432e96507,0.053885095720948954,0,1000.0
3876,878dc6d9-291a-4a39-8048-51c57d77a1d8,0.6032199482958968,1,5500.0
3877,25a78e95-aa0f-46dd-949c-4162c0e031b6,0.00021551896556398832,0,1000.0
3878,e8060d10-7ba2-4a02-a606-55c5d55599ac,0.1486776399023531,0,1000.0
3879,d7edab6d-efc0-43ab-8480-6719e9365213,0.33778445826620673,0,3500.0
3880,269784e8-13b9-4419-a725-ab49a0311e3e,0.003892568554517438,0,1000.0
3881,98502f88-cab0-4d5e-bc6e-a3ff40e396eb,0.3628817155691537,0,3500.0
3882,29bbf430-30f3-4fe3-9e31-58e5fe1bbe8b,0.9708832220765049,1,8000.0
3883,8263cae4-c4e7-4a90-a39d-fff28eb76dc2,0.016612844322207335,0,1000.0
3884,b7c87ec0-defa-4b45-a003-b3e0bdb7d484,0.0411491123949064,0,1000.0
3885,0124cef5-2e20-4c18-a439-9e0411a146d4,0.8379273616400919,1,8000.0
3886,1263340e-dd3f-477b-ac79-3d3bea89e458,0.06489180921024489,0,1000.0
3887,7647a6a2-1603-4f42-a7bf-eb3e2f49585f,0.1344927570746635,0,1000.0
3888,474c2ee5-09fe-4e22-a69b-a8f978a0caca,0.010011160551224842,0,1000.0
3889,06cec479-c752-4468-99eb-f8904fa30863,0.001627912898793407,0,1000.0
3890,cd1b951b-9372-43f1-b332-8c687ee50f72,0.1163979072482883,0,1000.0
3891,1ed8b146-5a64-4c14-a60e-669447a86611,0.9995611022721904,1,8000.0
3892,3d7d6759-a4d2-40d5-9e90-ad8e3dd7fc66,0.3527715396984608,0,4000.0
3893,9dbc9c08-694b-43a8-8449-9e4ce676dd84,7.470406497385677e-05,0,1000.0
3894,fd6a4ead-89aa-40c9-af13-1466b80b830a,0.031488817308331134,0,1000.0
3895,3ccd8711-0220-4d4a-83ac-49c03f8ead4f,0.7528976904855478,1,8000.0
3896,bd2466a6-3a26-4942-8955-e4d68b219f80,0.7660696637679789,1,8000.0
3897,83833782-9130-4bfa-a2a4-42acbf60a5c3,0.0006000240883446223,0,1000.0
3898,93340f0b-5716-41cb-8b8f-ceaf540990f5,0.0021064959686395326,0,1000.0
3899,85f6a190-67ca-4e25-a7a9-2d2d15d6693e,0.613870798032352,1,4500.0
3900,07d6087e-2d89-4941-b34d-2ba778acbf2c,0.007891101352959055,0,1000.0
3901,ec88c978-6bf2-47d5-869f-cf6847a93c93,0.02300529012770278,0,1000.0
3902,d5942658-a4e8-4153-9e9f-7a60c23c7658,0.49765405426482096,1,4000.0
