user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
7294b637-2881-405c-bbc0-f0d6925e7776,Female,30/12/00,Private,Some-college,10,Never-married,Sales,Own-child,0,0,25,"865 David Neck Apt. 971
 
 Normamouth, NV 30362",bradleydylan@gmail.com,99,NBF,189,,1,I
180fc9f0-2cdc-4e9f-91c5-e56a20fa6bc1,Male,06/01/74,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,"31150 Kim Port Apt. 222
 
 Greenebury, GA 38417",dawn26@hotmail.com,99,HFC,123,S,1,I
b997ec71-1847-4d92-bdca-600fdc410515,Female,02/01/89,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,40,"1698 Roberts Spur
 
 North Patriciafort, SD 01357",hudsondaniel@palmer.com,99,PVT,5,,1,R
03d558f2-c432-4827-ba58-37f1baedeafb,Female,06/01/73,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,0,0,40,"Unit 9335 Box 3630
 
 DPO AA 19472",jonathanhayden@turner.biz,16,PVT,5,,1,R
c9512770-7b9a-49b7-8e62-97eb0853aed1,Female,01/01/96,Private,Bachelors,13,Never-married,Tech-support,Own-child,0,0,40,"9633 Joshua Fords Apt. 274
 
 Juliehaven, ND 06697",henrybradley@chase-mcdonald.org,13,NBF,5,,1,R
fe3ac2e9-9db1-4db0-a17a-1f7d5c1e1044,Male,01/01/93,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,48,"0040 Craig Meadow Apt. 015
 
 Simmonsshire, CA 34439",david46@cobb.com,13,PVT,5,,1,R
8cd3a938-f162-4ab1-99a9-04290d14b507,Male,02/01/90,Federal-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,"515 Robert Prairie Apt. 168
 
 Thomasbury, OR 18525",gonzalezpaul@gmail.com,7,PVT,5,,1,R
ea13834b-e437-4b63-bdbd-70222c320299,Male,02/01/90,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,35,"45279 Gibbs Highway
 
 Port Haley, IN 70740",crystalorozco@hotmail.com,99,PVT,5,,1,R
75a86e3d-2a25-4755-8dfe-1278c915b65d,Male,03/01/87,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"80752 Kristin Crossing
 
 South Kimberly, IN 67270",michelle07@gmail.com,7,PVT,5,,1,R
669aebb0-ad66-4ff1-9ddf-2de5a61c9269,Male,10/01/57,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1887,40,"774 Amanda Drive Suite 795
 
 South Jasonfort, MT 36663",crossrichard@hardy-aguirre.com,13,PVT,123,S,1,I
f11d8146-b5f2-4ac5-a07b-6b4e35908f63,Female,31/12/96,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,"882 Bonnie Park
 
 Chadtown, MN 34533",ellistony@carter.com,14,PVT,189,,1,I
26c467b3-dd8a-4067-9a51-f2155b26ba15,Male,06/01/76,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,"38240 Justin Junction
 
 Christianchester, LA 58010",usmith@richardson.com,7,PVT,189,,1,I
c2a9c3b1-7e19-44f5-aece-de69e50739f6,Female,06/01/75,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,37,"22330 Lamb Road
 
 New Bethanyside, IA 86226",shannoncraig@james.com,13,PVT,5,,1,R
16ca5756-50ef-442b-bcf1-246b9ac96ca5,Male,04/01/84,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,65,"PSC 2451, Box 9509
 
 APO AP 41116",qcunningham@hotmail.com,13,NBF,189,,1,I
ca91e274-6cdd-4636-bc2d-034288b8d770,Male,03/01/88,Private,Some-college,10,Separated,Tech-support,Not-in-family,0,1980,40,"70958 Anderson Freeway Suite 147
 
 West Elizabeth, MO 28752",franciscocrawford@hotmail.com,13,NBF,5,,1,R
0d5440b5-6035-4268-9ad9-929488c8de9f,Male,09/01/61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"533 David Mountains Suite 442
 
 Garrettville, UT 39823",aaronwilson@gmail.com,13,NBF,189,,1,I
4e5ac973-9995-4048-b01f-7d05328a9306,Male,31/12/97,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,0,0,60,"44106 Wright Radial
 
 New Debbieville, HI 77271",amyking@hess.com,13,NBF,121,?,1,I
caa0268f-efca-4c18-8e79-689d1cf99f16,Male,08/01/68,Self-emp-inc,Prof-school,15,Married-civ-spouse,Sales,Husband,0,0,40,"PSC 2068, Box 1435
 
 APO AP 76881",stevenlowery@cantu.info,5,NBF,173,S,2,I
7f53957b-e506-4b9d-aeb2-71bdc12f300c,Female,07/01/69,Private,HS-grad,9,Divorced,Priv-house-serv,Own-child,0,0,40,"824 Edward Station Suite 896
 
 Chavezstad, IN 91778",eric90@martin.com,16,NBF,5,,1,R
47ff56b2-5b3e-480a-bd55-dfd924e3369c,Female,31/12/98,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,0,0,40,"2135 Hayes Ports Apt. 229
 
 South Toni, WA 89737",daltonpierce@gmail.com,13,NBF,5,,1,R
13a1a18f-6bae-476e-88d6-82cf680653f7,Male,01/01/94,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,"62529 Ward Mall
 
 West Christina, MD 94404",williamlamb@buchanan.net,16,NBF,121,S,1,I
40b21679-07f2-4590-8c5e-7c5e0b179a7b,Male,09/01/63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,45,"1342 Young Lane Suite 220
 
 Johnsonchester, KS 98702",rivasrobin@gmail.com,13,NBF,5,,1,R
361d99e5-43e2-4d89-a971-75d86b229190,Female,08/01/65,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Other-relative,0,0,40,"92540 Barry Divide Suite 825
 
 Taylorview, WA 89801",pwest@yahoo.com,2,PVT,189,,1,I
1d20cebd-0920-43e1-b04a-5ba8f57f12be,Female,07/01/70,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,12,"696 Jessica Avenue Suite 174
 
 Lake Heidi, HI 93242",john54@hotmail.com,16,NBF,5,,1,R
5efba324-f41f-4cec-ba28-8cb9ab7d75f9,Female,06/01/74,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,"445 Tanya Drives
 
 New Samuel, WI 69070",patricia61@yahoo.com,99,PVT,130,S,1,I
7add4383-a29f-4c59-b126-dc86aced6d86,Female,30/12/01,Private,12th,8,Never-married,Sales,Own-child,0,0,20,"6719 Margaret Ramp
 
 Herbertburgh, SC 88506",twhitaker@gmail.com,13,NBF,5,,1,R
fff30d67-8c6e-4bac-b468-96ca90c49e1f,Male,08/01/67,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,"62454 Steele Island Apt. 556
 
 Samanthabury, VT 36644",wilsongeorge@hotmail.com,13,PVT,5,,1,R
8a383080-ec25-4c61-9037-34dcc25773bb,Male,02/01/92,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,40,"87925 Luis Ridge
 
 South Jameschester, DE 57491",lstrickland@perez.com,99,PVT,5,,1,R
01f094cf-d478-4ff1-9867-7a5753ab0b0d,Female,11/01/55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,45,"9051 Richardson Court Suite 624
 
 West Wendyside, SD 93378",elizabethmiller@hotmail.com,13,PVT,5,,1,R
ff591165-9f4f-4843-aa37-0c8df29124a3,Male,08/01/67,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,99999,0,40,"357 Anita Streets Apt. 448
 
 Barberstad, MI 97012",lisa83@sutton-hanna.info,7,PVT,5,,1,R
927ccfe1-ab55-4a22-9e37-22c062e86b7d,Male,03/01/88,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,"82198 Steven Summit Suite 019
 
 Port Karen, KY 72269",aharris@yahoo.com,13,PVT,5,,1,R
57b5c6b2-347b-4f8f-bcd8-8c16e72452f4,Male,08/01/65,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"642 Russell Trail
 
 New Michael, MI 91994",paul66@hotmail.com,7,PVT,5,,1,R
6f32a078-f134-4937-8be1-d9bfc7e6477d,Female,02/01/89,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,0,0,18,"56111 Daniel Mill
 
 New Jenniferbury, OK 24305",edouglas@bradshaw-lee.com,13,PVT,5,,1,R
f4894cca-44bf-4ac3-bff7-add4ff33239f,Male,04/01/84,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"405 Roberto Junctions
 
 New Lisaburgh, CA 11255",jmorgan@gmail.com,99,NBF,5,,1,R
2f10c22b-9dc5-401d-9027-c143d35cf1fc,Female,05/01/77,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1887,70,"332 Michelle Mission
 
 Georgeburgh, PA 75144",skinnerleslie@hotmail.com,99,PVT,5,,1,R
162752a2-e497-4c55-9e16-0c6de9e656fd,Male,04/01/81,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"75488 Stephen Street
 
 Housemouth, MS 75991",kimberlyking@hernandez.com,13,NBF,5,,1,R
c7f0eb53-d1ae-4a8d-8b88-9e686bb57331,Male,02/01/92,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,45,"3827 Gordon Manor Suite 755
 
 Taylorstad, KS 92167",natasha31@clark.com,13,NBF,189,,1,I
39b709dd-b7a1-45aa-a25b-120761913575,Male,02/01/89,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,35,"7481 Edward Cliff
 
 Lake Eric, SC 97433",lindsaymelendez@warren.com,99,NBF,5,,1,R
bc5b0e3b-41d2-44ce-afc0-6c8c2d21e9f7,Female,09/01/63,Local-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,0,0,35,"8284 John Plains
 
 New Ann, OH 18802",diane52@hotmail.com,13,PVT,5,,1,R
21e664b7-2dbc-4355-bd95-4f575afa76e4,Female,31/12/97,Private,Some-college,10,Never-married,Sales,Own-child,0,0,30,"58302 Kristie Island Apt. 570
 
 Lake Amandaland, OH 08089",bradycarla@cruz-steele.com,7,PVT,5,,1,R
da03e786-f274-4a2d-9e81-59269f09b457,Female,06/01/74,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,38,"15861 Carson Knolls
 
 Whitneyland, AK 53109",gregorykelly@yahoo.com,3,PVT,5,,1,R
876d5339-4779-4d92-92bb-8429fb388a9e,Female,06/01/76,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,45,"52074 Ann Passage
 
 Rubenland, MS 86665",megan39@bowers-sanchez.com,6,PVT,189,,1,I
cad99858-d80d-4f64-a0ee-639c7f7e224e,Male,01/01/93,Private,Some-college,10,Never-married,Sales,Own-child,0,0,35,"86496 Harrison Plain
 
 East Stevenfort, MA 09910",uromero@lee.biz,13,NBF,189,,1,I
4be8ac6f-3aae-4e4e-a893-0dd24216f632,Male,05/01/79,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"4972 Buck Pines Suite 933
 
 West Dennisbury, KY 41093",vbrown@harrison.com,13,NBF,130,S,1,I
566d2a7d-fbe8-46be-be69-a1c836738e24,Male,07/01/72,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,"655 Tyler Knoll Apt. 220
 
 Rhodesshire, SC 20451",gregory13@stafford-thompson.net,13,PVT,189,,1,I
cff02e9a-e0f9-4f8e-a659-e24219ec1513,Female,31/12/97,Private,Some-college,10,Never-married,Priv-house-serv,Own-child,0,0,28,"745 Waters Tunnel Suite 604
 
 Costaview, ND 81392",amacias@romero-walker.info,13,NBF,5,,1,R
d5a52201-1354-4b76-aac1-def61d1efd41,Female,30/12/00,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,16,"307 Frey Station
 
 Maryfurt, WI 26860",stephenwoodward@gmail.com,13,PVT,5,,1,R
ba69f8b6-1a83-456d-a861-cf70e117b925,Male,01/01/94,Local-gov,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,0,0,40,"79799 Thomas Lights
 
 Bautistaland, ME 45423",hallbryan@gmail.com,13,PVT,999,S,1,I
22488588-42bf-4d80-8d28-792e64725f66,Female,07/01/70,Private,Bachelors,13,Divorced,Sales,Not-in-family,0,0,50,"5670 Walker Drive
 
 New Jeffview, MO 50534",stephencollins@clark.com,16,NBF,173,,1,I
4d0441a8-532e-4289-91ba-6dec279c2f24,Male,04/01/84,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,"27689 Clark Divide Suite 090
 
 Virginiafurt, NY 46028",sabrinadaniels@hotmail.com,13,NBF,5,,1,R
6d156421-2a2a-4359-82d9-6ba0c98c1aa6,Female,31/12/97,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,"569 Parker Wells Apt. 211
 
 Longview, ND 19336",paulbrown@yahoo.com,13,PVT,5,,1,R
1e1c4523-001e-48c8-b9ea-8682f3ed0161,Male,01/01/95,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,"039 Bonnie Lodge
 
 Wangmouth, IA 11765",spencerlauren@gmail.com,99,PVT,189,,1,I
fa4c7688-3174-4b18-8f8e-eca034870e10,Male,07/01/72,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,70,"PSC 0561, Box 2478
 
 APO AA 72429",nguyenjillian@lopez-bautista.com,99,PVT,5,?,1,R
5f652d0b-1e74-4895-bf23-cf4f4155c357,Female,03/01/85,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,43,"PSC 6899, Box 6134
 
 APO AP 95771",sharonjuarez@gmail.com,7,PVT,5,,1,R
9493f788-7f86-47f9-8c5e-ec9df36bb9db,Male,03/01/85,Private,HS-grad,9,Divorced,Sales,Not-in-family,27828,0,60,"05597 Liu Union Apt. 632
 
 Thompsonstad, ME 12511",ykeith@gmail.com,99,PVT,5,,1,R
d1f9e78b-3c61-4eef-8ebd-b06a6df45fa7,Female,30/12/01,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,20,"71510 Steven Spurs
 
 South Donnaview, UT 78199",cardenaserin@hotmail.com,13,PVT,58,S,2,M
d4bd5b71-ce83-4965-b3f2-a99342eab01b,Female,04/01/83,Federal-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,40,"8281 Miller Fort Suite 913
 
 Rebeccamouth, ND 57389",johnfreeman@boyer.com,13,PVT,5,,1,R
6f43bd87-fc85-4438-9d96-042c1deb2159,Male,01/01/96,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,"328 Fox Track Suite 574
 
 Mcclurefurt, MT 37846",jamesmacias@durham.com,13,NBF,189,S,1,I
acee4da4-2747-43c8-94e8-b8cc527c1c64,Male,01/01/94,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,"5763 Brown Passage Suite 056
 
 Amychester, IL 76187",schmidtjared@hotmail.com,16,NBF,130,S,1,I
751ef110-6c00-4484-bc3e-2b3873272c89,Female,30/12/00,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,14,"317 Lynch Drives
 
 Bergerville, MS 76391",nathandixon@singleton.com,2,PVT,5,,1,R
5c73db86-0d5d-476c-891e-68cc50bf6e30,Male,01/01/94,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,2258,45,"Unit 5743 Box 3093
 
 DPO AA 72019",xtorres@cruz.org,7,PVT,5,,1,R
326f1845-3448-4143-aeb4-628eb247432f,Female,31/12/96,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,"84207 Harper Plaza
 
 Robertbury, TX 32901",christine81@gmail.com,7,PVT,5,,1,R
613afb24-717e-43ae-a07c-f393bb98cf55,Female,09/01/61,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,0,0,18,"611 Alexandra Gardens Apt. 291
 
 Georgestad, DC 63525",williamwright@gmail.com,13,NBF,123,S,1,I
57545daa-cc15-4083-a1e9-79dd996f2f9f,Female,13/01/48,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,6360,0,40,"34940 Cox Vista Apt. 148
 
 Matthewshire, WI 12607",jonesfrederick@gmail.com,99,PVT,5,,1,R
2226a793-a137-4013-93d6-ad83bfe6edca,Male,12/01/52,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,20051,0,55,"230 Katherine Union Suite 946
 
 Nataliefurt, MN 73402",qmeyer@gibson-jimenez.com,7,PVT,58,S,2,M
b2c256fc-8f4f-4fcd-9744-a39ec6df3519,Male,02/01/92,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,0,0,50,"Unit 4838 Box 6625
 
 DPO AE 93142",paul60@yahoo.com,13,PVT,5,,1,R
35af21c8-1f9c-4645-838a-0fe28568d08a,Female,08/01/68,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,42,"USS Porter
 
 FPO AE 47294",washingtonjennifer@massey.info,7,PVT,5,,1,R
9aa6477c-70a6-439d-bd27-855ce938a27b,Male,05/01/80,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,39,"7370 Henderson Mission
 
 Kennethville, NJ 05740",nicole38@gmail.com,99,HFC,191,,1,I
ecbe295d-16f6-451a-a5dd-307503f1ad84,Male,31/12/96,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,45,"5453 Martinez Shore Apt. 000
 
 Brewerborough, NC 20939",christopher13@richardson.info,13,PUB,123,S,1,I
467710e9-c4f0-4ce9-9999-9c4780398cc0,Male,06/01/73,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,50,"9298 Rodgers Ports Apt. 254
 
 Lake Zachary, SC 89662",nlewis@yahoo.com,16,NBF,5,,1,R
7eb0fb98-5b8e-4053-8037-c98c1d67e75b,Female,06/01/73,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,40,"911 Alexander Mountains Suite 508
 
 East Courtney, WI 18807",ugordon@frost.com,14,HFC,58,,1,M
946737a3-d359-4c2b-8688-7d294de3661f,Female,06/01/75,Self-emp-inc,Masters,14,Divorced,Sales,Unmarried,25236,0,42,"88435 Smith Cliffs
 
 South Stanley, OH 73183",orrerica@barr.com,99,PVT,5,,1,R
6d64034e-f103-451d-9595-0c6aa59d5784,Male,06/01/76,Private,HS-grad,9,Divorced,Sales,Not-in-family,27828,0,60,"63672 Santiago Meadows
 
 Jamesburgh, LA 23300",davidturner@hotmail.com,13,NBF,5,,1,R
56543553-62a5-46ce-a678-8e08386fc1cd,Male,01/01/93,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,"9624 Richard Inlet Apt. 076
 
 Davidchester, ID 97091",rlevy@wilson-holt.org,,PVT,47,S,1,I
ee7fd774-4e58-462c-a035-7f51c021c38d,Male,07/01/69,Private,12th,8,Divorced,Transport-moving,Unmarried,0,0,50,"6728 Jay Shore Apt. 713
 
 Millerborough, NV 16587",carolynsantiago@yahoo.com,16,NBF,189,,1,I
45220ae8-114b-4cd8-a65e-ecc5a207ec7f,Male,03/01/86,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,"086 Moore Vista Apt. 263
 
 Andersonshire, LA 97978",martinezwilliam@wiley-campbell.net,7,PVT,5,,1,R
a1f3e8e6-7bae-4af8-98de-46ea3f562282,Male,31/12/96,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"41651 Mark Mountain
 
 Tylerbury, NE 73863",amandabrewer@jackson.net,13,PVT,5,,1,R
6c2216aa-11b0-4c1f-8ac9-e23ac862586b,Male,05/01/78,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,45,"2808 Bryant Throughway
 
 East Miguelport, FL 89111",john06@gmail.com,7,PVT,5,,1,R
c8f885d0-e8a6-4e17-bda1-fea5a501e4d6,Male,07/01/70,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"8825 John Junctions Apt. 744
 
 Mckinneymouth, MA 35115",kelseygomez@hotmail.com,16,NBF,189,,1,I
09827d22-4ddc-4cc9-b8d9-f89e22961a93,Male,11/01/55,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,99999,0,65,"93734 Edward Cape
 
 Craighaven, HI 23974",bentonfrederick@anderson.com,7,PVT,5,,1,R
1b9b990c-2ec6-4df1-85cd-839a7b524efe,Male,02/01/90,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,45,"407 Jackson Heights
 
 Wufort, TX 50777",hernandezkathy@yahoo.com,13,PVT,5,,1,R
3487c96c-3084-4e28-a4f2-9b2261288eff,Female,02/01/89,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,40,"6484 Fletcher Overpass Suite 651
 
 Thompsonside, TN 53890",nicolehudson@pitts-padilla.com,99,INS,5,,1,R
32d5c203-b795-41bd-8220-97c6a84a966a,Male,05/01/79,Private,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"8075 Todd Run
 
 Oliverstad, GA 18695",gford@yahoo.com,16,NBF,173,,1,I
9ab36992-9a2d-4d72-b588-245ff8350dea,Male,31/12/98,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"364 Martin Corner Suite 709
 
 Port Scott, WY 76880",austinantonio@hotmail.com,11,NBF,5,,1,R
23760448-a302-4cb1-906b-18d318bbbc75,Male,06/01/74,Local-gov,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,0,0,40,"0910 Frost Radial
 
 Jerrymouth, MD 17279",jessica95@anderson.org,99,INS,5,,1,R
5bdbcb0d-faa6-4019-bbd7-33eb8448819b,Male,03/01/86,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,25,"383 Christopher Crescent
 
 West Jamie, WV 93559",hunterchristina@yahoo.com,13,NBF,5,,1,R
1a70284c-7609-4ad2-a76e-56037096bb4b,Male,05/01/78,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,"8951 Jeffrey Rapids Apt. 449
 
 Lake Brenda, WI 09920",wperkins@yahoo.com,7,PVT,5,,1,R
22957552-082f-4264-84ba-8d175be247d8,Male,05/01/77,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,"51692 Ortiz Dam
 
 Danielview, HI 06678",zimmermancraig@jackson.info,7,PVT,5,,1,R
b50aab9a-9f28-4137-a4a3-df5cc4c326b9,Male,05/01/80,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,14344,0,40,"75264 Price Pike
 
 Lake Tylerhaven, OR 37516",rebecca56@myers.com,99,PVT,5,,1,R
4bffd085-a42e-476b-b7de-05894360d88c,Male,08/01/67,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,60,"411 Kramer Field Apt. 067
 
 North Jennifer, LA 27815",joy59@gmail.com,2,PVT,5,,1,R
66d95da1-b226-45e8-869f-7a2432e96507,Male,01/01/93,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,32,"50525 Theodore Course Suite 428
 
 East Michael, MS 99870",jennyhardy@olsen.biz,13,PVT,123,S,1,I
878dc6d9-291a-4a39-8048-51c57d77a1d8,Male,03/01/86,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,55,"31595 Rowland Glen
 
 Perezville, WY 35160",williamsthomas@hotmail.com,13,NBF,173,,2,I
25a78e95-aa0f-46dd-949c-4162c0e031b6,Male,30/12/00,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,20,"26058 Bryan Summit Apt. 919
 
 Delacruzton, MI 60547",joanne17@yahoo.com,99,PVT,5,,1,R
e8060d10-7ba2-4a02-a606-55c5d55599ac,Male,03/01/85,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,45,"11709 Sarah Pike Suite 108
 
 Zacharybury, DE 74588",ssmith@herrera.com,16,NBF,5,,1,R
d7edab6d-efc0-43ab-8480-6719e9365213,Male,03/01/86,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,40,"48655 William Circles
 
 Chelseamouth, NC 34513",harrisjeanette@anderson.com,7,PVT,5,,1,R
269784e8-13b9-4419-a725-ab49a0311e3e,Female,01/01/95,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,50,"Unit 9317 Box 6983
 
 DPO AA 85316",ckelly@gmail.com,2,PVT,5,,1,R
98502f88-cab0-4d5e-bc6e-a3ff40e396eb,Female,03/01/88,Local-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,0,0,50,"607 Martinez Divide Suite 941
 
 Kathrynborough, GA 99395",enoble@gmail.com,7,PVT,58,S,1,M
29bbf430-30f3-4fe3-9e31-58e5fe1bbe8b,Male,06/01/76,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,3103,0,40,"675 Desiree Village
 
 Theresahaven, RI 60739",mary65@hotmail.com,99,NBF,189,,1,I
8263cae4-c4e7-4a90-a39d-fff28eb76dc2,Female,01/01/94,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,"8781 Williams Dam Suite 471
 
 Lake Eddie, NV 60092",tnichols@yahoo.com,13,PVT,5,,1,R
b7c87ec0-defa-4b45-a003-b3e0bdb7d484,Male,02/01/91,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,"236 Brittany Street
 
 West Stephenview, NM 23780",jeff83@nichols.com,13,NBF,173,,1,I
0124cef5-2e20-4c18-a439-9e0411a146d4,Male,06/01/75,Private,Masters,14,Married-civ-spouse,Sales,Husband,0,0,40,"10731 Webster Locks Suite 903
 
 Smithmouth, NV 61833",yumark@yahoo.com,99,PVT,5,,1,R
1263340e-dd3f-477b-ac79-3d3bea89e458,Female,06/01/73,Local-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,1876,40,"7859 Thomas Trail
 
 Port Bonnieside, NC 88206",anna22@yahoo.com,2,PVT,5,,1,R
7647a6a2-1603-4f42-a7bf-eb3e2f49585f,Male,12/01/50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,15,"240 Debbie Court Suite 442
 
 Montgomerybury, HI 29818",fdavis@hill-sawyer.info,13,PVT,5,,1,R
474c2ee5-09fe-4e22-a69b-a8f978a0caca,Male,12/01/51,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,0,0,6,"102 Jennifer Locks
 
 New Charles, IN 67671",susan41@gmail.com,13,PVT,5,,1,R
06cec479-c752-4468-99eb-f8904fa30863,Female,11/01/54,Private,Preschool,1,Widowed,Priv-house-serv,Other-relative,0,0,40,"8680 Brandy Manors Suite 428
 
 Fisherburgh, ID 01530",mjones@gmail.com,99,PVT,5,,1,R
cd1b951b-9372-43f1-b332-8c687ee50f72,Male,05/01/78,Federal-gov,10th,6,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"77155 King Trafficway Suite 279
 
 Skinnerbury, SC 05303",johnsonkimberly@velazquez-jones.org,13,PVT,5,,1,R
1ed8b146-5a64-4c14-a60e-669447a86611,Male,06/01/73,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,99999,0,55,"2692 Steven Drive Apt. 038
 
 South Williamview, OR 72702",dianaward@gmail.com,7,PVT,5,,1,R
